respondent_id,h1n1_vaccine,seasonal_vaccine
29593,0.04001844257810134,0.599741608594772
29594,0.018127490235792215,0.5932304562855201
29595,0.2708832582573552,0.9417575195365058
29596,0.043706153644692124,0.15016319931253042
29597,0.0380167994134974,0.6687534194805727
29598,0.0034963581561588282,0.18545987705084316
29599,0.02903713845868661,0.5152116953836402
29600,0.04949978126744623,0.3895735304359911
29601,0.9247185072762563,0.9447113301154583
29602,0.4251955750455706,0.8124448047183204
29603,0.16760698770779867,0.3710428946791139
29604,0.005231720167119217,0.08835996530802656
29605,0.14711419375984347,0.03802529652118143
29606,0.07692281694086033,0.18289949274942047
29607,0.019329886432714327,0.08664218836897403
29608,0.18445928498755046,0.5952517195838791
29609,0.05921904736989722,0.10490275317792128
29610,0.025876786620846692,0.02411721683945757
29611,0.018261394981261683,0.07349258414540548
29612,0.02366075123515545,0.12234340799654692
29613,0.5816021455268136,0.5670228716541765
29614,0.008768141028711603,0.10163892389229005
29615,0.785854058414817,0.8574035081936459
29616,0.031913012928977226,0.7430036326338791
29617,0.8750368176861162,0.9018950560313241
29618,0.008436950640195999,0.1775084080292009
29619,0.09274988102241526,0.39908465953838185
29620,0.8911740628740848,0.9291547020958879
29621,0.23082986459941177,0.752862746002938
29622,0.006576398391641756,0.07385850488910277
29623,0.7298101253627602,0.8520097130357763
29624,0.02141563790692759,0.09400211710726548
29625,0.06845585810648691,0.1813244543950799
29626,0.006523595709851552,0.2853773981050623
29627,0.12569388602283924,0.5775137012789324
29628,0.21467432299037104,0.4255948173774759
29629,0.10485599449507368,0.9706153013771427
29630,0.009902111839039095,0.40822458194873806
29631,0.18628607242383147,0.07891777337983755
29632,0.05015919546566898,0.8642982352822469
29633,0.009570413929845452,0.22298022315853328
29634,0.9030292625053123,0.9566713215366718
29635,0.01100052588318293,0.04887478060992985
29636,0.005688464451016017,0.47879034851201724
29637,0.31545354463317826,0.8902900819895442
29638,0.22611058451146168,0.8978853949936909
29639,0.06756213923455337,0.5179260439033824
29640,0.00962985301732204,0.03112324629290842
29641,0.1962185317427527,0.8642838356089689
29642,0.5189322035120698,0.9367662172398891
29643,0.05555759089179101,0.28115368757681186
29644,0.3850620139227917,0.5645628118213258
29645,0.7038543301052856,0.9426697547422589
29646,0.05956780737360855,0.12934084714924088
29647,0.9038130498604137,0.971585655616994
29648,0.06912816028003144,0.8293324004864999
29649,0.04153156847203148,0.1897824089685321
29650,0.38597775997826794,0.7769097420605364
29651,0.2463219709243047,0.5645644768213512
29652,0.10314928456417313,0.17915829586300389
29653,0.02213090495954637,0.6735002437329298
29654,0.009251636530437719,0.1996555949754588
29655,0.023973059128144777,0.6371003241235331
29656,0.054283622586119504,0.07729985513018221
29657,0.1016874087655942,0.828563731693832
29658,0.0326648056853299,0.3027013452864717
29659,0.011733987681141854,0.03381467509693535
29660,0.02944413976128201,0.04686787208839597
29661,0.04181281717383688,0.0936762609040506
29662,0.7201936653101079,0.9606236110252512
29663,0.20190120574634363,0.5536244495131878
29664,0.01201751647395343,0.031474744823829004
29665,0.27925613487697354,0.11334862063538445
29666,0.004865925302685371,0.02281589808837231
29667,0.09216333924869692,0.8354418328751694
29668,0.5173137428662341,0.5931503257293175
29669,0.021361249922358813,0.06588429495901688
29670,0.07700960076325646,0.04770668498611892
29671,0.010616740257053801,0.04673842078141932
29672,0.02426671285689136,0.042328597995196365
29673,0.3380053966963546,0.7104433566646826
29674,0.05269061238996733,0.4374100958338089
29675,0.26614410279968026,0.8574712216960302
29676,0.09080509037067144,0.48741253135494234
29677,0.24631888983964076,0.9535795223148585
29678,0.04625819032443269,0.20263832961392214
29679,0.003000883876634813,0.014382223952402474
29680,0.7919160693181634,0.7695745445337135
29681,0.020927760115598448,0.9210264502779744
29682,0.08020521680503157,0.22216904882432553
29683,0.21854443729973663,0.34144626430192115
29684,0.478048869955114,0.6655955894192298
29685,0.8170183843678323,0.3422338252720401
29686,0.23346409510850835,0.6513805602454568
29687,0.42064706980290595,0.332348138823112
29688,0.8072920786076827,0.8059419611081493
29689,0.006973680217927275,0.03740744540490196
29690,0.3145528261834286,0.3175634486549144
29691,0.4782455382469822,0.882045446803035
29692,0.09008733533118578,0.8831070120053731
29693,0.18591337129243046,0.6554655537605886
29694,0.033315792746212436,0.0399883097942793
29695,0.19478800704106541,0.5830078787334098
29696,0.024237848059554614,0.8863590158681578
29697,0.025731770810965858,0.07028024136372776
29698,0.18054234213342019,0.21089728414397535
29699,0.12041845738601523,0.6358227133592769
29700,0.11183555525051725,0.23290229325286704
29701,0.0741279577302678,0.07632809226728501
29702,0.03325225594642171,0.07812522978968162
29703,0.18693339148582735,0.8829455405490307
29704,0.011637296292946587,0.26069984454690104
29705,0.32112050257275254,0.8953094834078209
29706,0.03904029516618939,0.1993028958698463
29707,0.02902478000363518,0.2157469111224299
29708,0.37353441780251107,0.9324471721741511
29709,0.036828504851418704,0.1548579983842923
29710,0.03084327721276693,0.3094369110309156
29711,0.04678645859897284,0.06607691809289741
29712,0.05781125298370755,0.40968433715624963
29713,0.45604544170276656,0.5956960502192764
29714,0.04824790737556042,0.2234502176862906
29715,0.07238961993424146,0.961838488290521
29716,0.032220491345789956,0.6372015087897798
29717,0.08042061498157967,0.06735699368377583
29718,0.012323480816705035,0.050287035353728284
29719,0.28720408770909955,0.8790513154396595
29720,0.692166894275901,0.9011530158021669
29721,0.03659683263093349,0.13022942280304609
29722,0.2552660078613843,0.27474788341560347
29723,0.008125526791274932,0.09387758461533821
29724,0.22015468940226052,0.6965265126879304
29725,0.051779771555857515,0.5526321568482248
29726,0.028654490854753006,0.7873590742979636
29727,0.6931686334646802,0.5651030472446643
29728,0.03297871081624378,0.7868545972909657
29729,0.01789281602359393,0.048050513554119476
29730,0.02335200624891743,0.06972492474794459
29731,0.08400102258317646,0.09838128171702956
29732,0.08884210412048017,0.13380970349203328
29733,0.2391161372361714,0.8671461734917892
29734,0.027254091983674348,0.820071786344167
29735,0.09116756284792557,0.41176222499892234
29736,0.4619797430310334,0.9326090306014069
29737,0.012829990146073224,0.9645936849685056
29738,0.02191935692386242,0.5537281325815593
29739,0.02259355385344054,0.0880883653289013
29740,0.17932536734829396,0.9230909741209901
29741,0.21717917119075586,0.6189021754856885
29742,0.006772833823287609,0.022835764314348254
29743,0.0412917783517794,0.1286654496037693
29744,0.016785349254447777,0.05757373700053722
29745,0.06613841975812915,0.21918334196751033
29746,0.04402623799362896,0.05534755365259603
29747,0.061663876188210606,0.3665148312402751
29748,0.006191309287677123,0.05506737240128785
29749,0.013463324926505442,0.47223584133800656
29750,0.04387446667942683,0.08253591006576437
29751,0.04779112164880607,0.14887153347523002
29752,0.41066108686046415,0.7522282368313198
29753,0.31846843973539163,0.7762804564340415
29754,0.026930074803873407,0.8777323772481136
29755,0.025229407312407665,0.11842004908581617
29756,0.816885057837765,0.8965949936295106
29757,0.17168832175833534,0.8741915767313598
29758,0.033201471891680254,0.9045741577414291
29759,0.03451847226932159,0.17507307105374612
29760,0.022068680434541226,0.12587735538689673
29761,0.27216976484833155,0.6053137940429764
29762,0.2076625470566672,0.08571277217803266
29763,0.21592145824818698,0.32728073918341605
29764,0.6671588023749999,0.8383610743089295
29765,0.02133050473734114,0.062196364922091726
29766,0.029357502487303018,0.46800258143843304
29767,0.29429403994776493,0.2995036649576536
29768,0.22980710810167562,0.3992245834009065
29769,0.777700907943604,0.8967669359474733
29770,0.3948588477587554,0.17164761262846903
29771,0.8282965841555419,0.9500144179268345
29772,0.11702028568155273,0.9620419216109761
29773,0.09901408584413408,0.9420504895670911
29774,0.1091693045800412,0.9000795081423403
29775,0.23576832202230333,0.9340426704961043
29776,0.060469253736890015,0.1328327517683115
29777,0.2722386311197525,0.2588478294768568
29778,0.7826215464540716,0.7906100707314453
29779,0.038978597862297695,0.07208597079154401
29780,0.22820200537332253,0.6428970932216441
29781,0.15392207573009026,0.30013404178016256
29782,0.4885059247005249,0.6738030447327827
29783,0.11976856773859142,0.7209677373428702
29784,0.004273192012036315,0.01919053660622809
29785,0.2043106686275363,0.8826667036640852
29786,0.17151688086640715,0.44241564940083644
29787,0.044440291238601194,0.7528237421935422
29788,0.9617272523242737,0.9591643298786753
29789,0.8287202632331494,0.5094095287035784
29790,0.03147994853153402,0.1273525929221794
29791,0.15798408742496575,0.5018416581179169
29792,0.885319953462953,0.7851786215267283
29793,0.030886407944867335,0.18526140444506609
29794,0.08558589006456291,0.2366343456363815
29795,0.08678631130709981,0.11405588215566088
29796,0.021439025203667368,0.13816269481266205
29797,0.618050669551083,0.8234905923250146
29798,0.05499282738260336,0.45846298468926194
29799,0.07721658115653222,0.058065740434471644
29800,0.034173657329972594,0.26010012317832526
29801,0.930726085099077,0.9121216922428191
29802,0.15781123226152113,0.7412146647025053
29803,0.046663460856190435,0.15703149030071034
29804,0.6750465284075188,0.684506037098531
29805,0.054609121553134556,0.33740765388088906
29806,0.00765394840967442,0.493723872099315
29807,0.9263466732222462,0.7088210280640574
29808,0.017549587002278863,0.1450796521610802
29809,0.006124918689627508,0.025181745015298716
29810,0.1212673066536266,0.03755441669267299
29811,0.012869841653737737,0.1223503135419914
29812,0.08928359499499798,0.2581736811904853
29813,0.034612173858284835,0.2004867914100246
29814,0.16663289662555938,0.4706541025818933
29815,0.04352766307769168,0.8142280440191604
29816,0.04787255236299438,0.4092973413719189
29817,0.022889109303111155,0.17652824955616425
29818,0.6337317178951077,0.8214616452818717
29819,0.5524456139056724,0.8788476240422372
29820,0.023785046746127057,0.3346812063464191
29821,0.10716308885450994,0.21267376675713437
29822,0.03736779317634543,0.3251096533311921
29823,0.5299888503526273,0.7724268377027758
29824,0.14141367671944005,0.13166484001059967
29825,0.06326150973523993,0.8441265303880765
29826,0.045235987369488355,0.2004228135717791
29827,0.02496772139755878,0.8103413002348301
29828,0.45184645515438343,0.8378574409541454
29829,0.14589433241144759,0.2348261037757707
29830,0.328003293920771,0.6984427049274309
29831,0.12980161965245854,0.7641455706628064
29832,0.7415856768581732,0.9397024537504993
29833,0.7266972873896258,0.7892891223053722
29834,0.05218926170842105,0.044009779764652555
29835,0.5627749155830212,0.8331676386370881
29836,0.04448026087551056,0.5775034664103648
29837,0.01198677130815573,0.052331850809870635
29838,0.16917832064075414,0.7461017492366985
29839,0.08924646426879883,0.19310857934277495
29840,0.07049901547079634,0.7999375389182316
29841,0.3298249045936242,0.5468823423217688
29842,0.3226837940320657,0.6439700872669867
29843,0.07481040639766058,0.6001602987379389
29844,0.019698162090310056,0.045263233811247076
29845,0.23203408552735355,0.2746073131992472
29846,0.001935786724815574,0.025357363616134283
29847,0.02043560543540724,0.07769341362582749
29848,0.03309471974443877,0.05634484223914947
29849,0.06720084088150977,0.7051286733285678
29850,0.8608350486492932,0.891799414236257
29851,0.14334705734982808,0.21855278879691606
29852,0.05252884175318606,0.6265040022491992
29853,0.01939592273474082,0.07983775726072184
29854,0.23056537025518922,0.8436048907390885
29855,0.29407063335320743,0.6622896964444555
29856,0.6758957451829464,0.3976384105174694
29857,0.18115275248407098,0.5795293712169282
29858,0.6148988770820902,0.42753575451376746
29859,0.8560207705065063,0.8633306777314506
29860,0.031080419223602673,0.6550377169222695
29861,0.19406091664970426,0.9020812755760889
29862,0.025219363510196758,0.7122686308576825
29863,0.0477346554669336,0.636018508655653
29864,0.821758889384992,0.9108828839167676
29865,0.005221284194035326,0.03070935940332147
29866,0.01979052252099753,0.36393541710913313
29867,0.19752416873945342,0.7028214843980676
29868,0.08936398799279287,0.9755532543637728
29869,0.9446030944750275,0.9743351426482488
29870,0.06454103111673958,0.21298720551902509
29871,0.17607473867503098,0.9060282383240065
29872,0.05929151302877096,0.20132485173554826
29873,0.017527193588676795,0.09091665661260437
29874,0.059313178694808746,0.9269974176838917
29875,0.7216806800684792,0.8867969860899662
29876,0.00806977244486854,0.13311921728385817
29877,0.1472468754646418,0.6221070767447833
29878,0.5651331584037788,0.8513017402062233
29879,0.4611993560032442,0.6192708257229006
29880,0.017033603976230476,0.784049695340221
29881,0.5765267756037394,0.722741529624917
29882,0.3536219255294427,0.47845523437024495
29883,0.41877697037019523,0.42546948445579486
29884,0.13577765553072707,0.13431217056176675
29885,0.10394718132518715,0.8917806515547417
29886,0.2560020854426709,0.27688422939906265
29887,0.9305668782824907,0.5334361539797884
29888,0.01363168664624151,0.5454693480182149
29889,0.00809783634844082,0.057923312044678356
29890,0.15584459365088107,0.6824357866447337
29891,0.057760210330816,0.32157203469729934
29892,0.07868095259889248,0.9431017432427218
29893,0.09870556172706875,0.7840473244411574
29894,0.0302794570909028,0.5551502440612824
29895,0.02594343147254898,0.10154237951717608
29896,0.06896784518554941,0.053871354800347306
29897,0.04493811821389427,0.08192382814214358
29898,0.15749908033937723,0.24975215321305072
29899,0.006508409887589466,0.9494988407378421
29900,0.45261206494108774,0.6289313971873215
29901,0.10025254477566463,0.905787252621028
29902,0.1373524421678818,0.9736607955147887
29903,0.021399706784078796,0.8871252268590782
29904,0.3047480790839463,0.6703922735948415
29905,0.3648583053421124,0.8389257280319384
29906,0.6358689092782661,0.6049945286898517
29907,0.009436508428334227,0.8708319304988291
29908,0.6689602673341349,0.8687164583081047
29909,0.05767721603556369,0.6001424317901303
29910,0.17868310943495855,0.8667479512826121
29911,0.011147516920789994,0.07763415008222842
29912,0.24337428926563553,0.2934069716448233
29913,0.18361496059859533,0.17664768802959682
29914,0.7800832482593515,0.8346302028596326
29915,0.02522406175268848,0.16306143249487698
29916,0.040145315837929914,0.05895149559003733
29917,0.008980001868042044,0.5257357636103847
29918,0.6282778325875872,0.9356913832362004
29919,0.05782776174896324,0.19661191805911774
