Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
944,27651,0.0,0.0,0.0,5,4,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,0.6666666666666666,2.6666666666666665,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.35798949737434355
945,27652,0.0,0.0,0.0,3,4,0,3.0,0.0,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,-0.6666666666666666,0.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,-0.19047619047619047,0.3333333333333333,0.0,0.0,0,0.35798949737434355
946,27653,0.0,0.0,0.0,2,4,2,0.0,1.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1446153846153846,0.3630769230769231,0.2035995500562429,0.4184476940382452,0.7142857142857143,0.0,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.25384615384615383
947,27654,0.0,0.0,0.0,3,4,3,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.133086876155268,0.3364140480591497,0.42857142857142855,2.6666666666666665,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0.2766043866774979
948,27655,0.0,0.0,1.0,1,4,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.14285714285714285,0.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.047619047619047616,0.0,0.0,0.0,0,0.518030794165316
949,27656,1.0,0.0,0.0,2,0,0,1.0,2.0,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
950,27657,1.0,0.0,0.0,1,3,2,1.0,0.0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1715976331360946,0.2958579881656805,0.160574412532637,0.4281984334203655,0.7142857142857143,1.3333333333333333,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,2.0,0.0,0.0,0,0.23372781065088755
951,27658,0.0,0.0,0.0,4,1,2,2.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.2388059701492537,0.4603903559127439,0.2035995500562429,0.4184476940382452,0.14285714285714285,0.6666666666666666,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.09523809523809523,1.3333333333333333,0.0,0.0,0,0.3495981630309988
952,27659,0.0,0.0,0.0,3,4,3,2.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2688821752265861,0.4531722054380664,0.42857142857142855,1.0,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.3497782705099778
953,27660,1.0,0.0,0.0,4,3,0,1.0,0.0,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1347248576850095,0.3092979127134725,0.1860465116279069,0.3691860465116279,0.7142857142857143,1.3333333333333333,0.6666666666666666,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.6666666666666666,0.0,0.0,0,0.22201138519924102
954,27661,0.0,0.0,0.0,2,2,2,1.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1233842538190364,0.2408930669800235,0.1422680412371134,0.3298969072164948,1.0,1.6666666666666667,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.6666666666666667,0.0,0.0,0.0,0,0.18213866039952994
955,27662,1.0,0.0,0.0,3,3,2,1.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.8571428571428571,-0.6666666666666666,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,-0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
956,27663,0.0,0.0,0.0,3,3,2,1.0,0.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1339092872570194,0.3747300215982721,0.1422680412371134,0.3298969072164948,0.42857142857142855,2.0,2.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8571428571428571,2.0,0.0,0.0,0,0.25431965442764576
957,27664,0.0,0.0,0.0,2,1,1,3.0,3.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1233842538190364,0.2408930669800235,0.1076642335766423,0.2007299270072992,0.7142857142857143,1.0,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.18213866039952994
958,27665,0.0,0.0,1.0,1,3,2,1.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,1.0,1.6666666666666667,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0,0.518030794165316
959,27666,0.0,0.0,0.0,4,3,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1345454545454545,0.3018181818181818,0.1860465116279069,0.3691860465116279,0.42857142857142855,1.3333333333333333,2.6666666666666665,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.21818181818181814
960,27667,0.0,0.0,0.0,4,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.2388059701492537,0.4603903559127439,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.3495981630309988
961,27668,0.0,0.0,1.0,4,4,3,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.7142857142857143,3.0,3.0,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,2.142857142857143,3.0,0.0,0.0,0,0.518030794165316
962,27669,1.0,0.0,0.0,5,2,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.0,2.3333333333333335,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,2.3333333333333335,0.0,0.0,0,0.35798949737434355
963,27670,0.0,0.0,0.0,5,2,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,2.6666666666666665,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,2.6666666666666665,0.0,0.0,0,0.35798949737434355
964,27671,0.0,0.0,0.0,5,4,3,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,2.0,2.6666666666666665,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8571428571428571,0.0,0.0,0.0,0,0.35798949737434355
965,27672,0.0,1.0,0.0,3,3,2,2.0,1.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.14285714285714285,0.6666666666666666,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.09523809523809523,0.0,0.0,0.0,0,0.24541947926711666
966,27673,0.0,0.0,0.0,3,0,0,0.0,0.0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
967,27674,1.0,0.0,0.0,5,2,2,1.0,0.0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.0,1.3333333333333333,0.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,0.0,0.0,0.0,0,0.35798949737434355
968,27675,0.0,1.0,0.0,5,4,3,0.0,0.0,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.6666666666666667,1.6666666666666667,0.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,1.6666666666666667,0.0,0.0,0,0.35798949737434355
969,27676,0.0,0.0,0.0,5,2,2,1.0,0.0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.6666666666666665,2.3333333333333335,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.5238095238095237,2.3333333333333335,0.0,0.0,0,0.35798949737434355
970,27677,1.0,0.0,0.0,2,3,3,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.1860465116279069,0.3691860465116279,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.518030794165316
971,27678,0.0,0.0,0.0,1,3,0,1.0,2.0,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,2.3333333333333335,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0.35798949737434355
972,27679,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
973,27680,1.0,0.0,0.0,3,4,3,2.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.5714285714285714,2.6666666666666665,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.5238095238095237,1.6666666666666667,0.0,0.0,0,0.3497782705099778
974,27681,1.0,0.0,0.0,3,4,3,1.0,0.0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.3333333333333333,-1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,-0.0,0.0,0.0,0,0.35798949737434355
975,27682,1.0,0.0,0.0,5,1,0,1.0,0.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.0,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,1.6666666666666667,0.0,0.0,0,0.35798949737434355
976,27683,0.0,0.0,0.0,4,4,0,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1722177091795288,0.3809910641754671,0.189516129032258,0.4717741935483871,0.7142857142857143,1.3333333333333333,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.2766043866774979
977,27684,0.0,0.0,0.0,3,4,3,1.0,1.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
978,27685,0.0,0.0,0.0,1,4,3,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.1769383697813121,0.4360503644797879,0.5714285714285714,0.3333333333333333,0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,0.0,0.0,0.0,0,0.2766043866774979
979,27686,0.0,0.0,0.0,2,3,0,1.0,3.0,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2388059701492537,0.4603903559127439,0.0905797101449275,0.3188405797101449,0.42857142857142855,1.6666666666666667,2.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7142857142857143,0.0,0.0,0.0,0,0.3495981630309988
980,27687,0.0,1.0,0.0,1,0,0,1.0,3.0,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.0,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.14285714285714285,0.0,0.0,0.0,0,0.35798949737434355
981,27688,0.0,0.0,1.0,5,2,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
982,27689,1.0,0.0,0.0,5,3,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.6666666666666667,2.3333333333333335,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1904761904761905,2.3333333333333335,0.0,0.0,0,0.35798949737434355
983,27690,1.0,0.0,0.0,5,4,0,0.0,0.0,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.0,2.0,2.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,2.0,0.0,0.0,0,0.35798949737434355
984,27691,1.0,0.0,0.0,4,3,2,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,1.3333333333333333,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,1.6666666666666667,0.0,0.0,0,0.35798949737434355
985,27692,1.0,0.0,0.0,1,4,2,2.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.1495601173020528,0.3519061583577713,0.5714285714285714,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7619047619047619,0.0,0.0,0.0,0,0.2766043866774979
986,27693,0.0,0.0,0.0,4,0,0,1.0,0.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,-0.3333333333333333,2.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,-0.047619047619047616,2.0,0.0,0.0,0,0.35798949737434355
987,27694,0.0,0.0,0.0,5,1,1,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.0,1.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.42857142857142855,0.0,0.0,0.0,0,0.35798949737434355
988,27695,1.0,0.0,1.0,1,3,0,0.0,1.0,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.5714285714285714,1.0,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
989,27696,0.0,0.0,0.0,3,4,3,1.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.6666666666666666,2.6666666666666665,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
990,27697,1.0,0.0,0.0,3,4,3,1.0,2.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.1495601173020528,0.3519061583577713,0.5714285714285714,2.0,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,1.1428571428571428,2.6666666666666665,0.0,0.0,0,0.25431965442764576
991,27698,0.0,0.0,0.0,1,3,2,1.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.2388059701492537,0.4603903559127439,0.160574412532637,0.4281984334203655,0.5714285714285714,1.3333333333333333,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,1.3333333333333333,0.0,0.0,0,0.3495981630309988
992,27699,0.0,0.0,0.0,1,2,1,1.0,2.0,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,0.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.23809523809523808,0.0,0.0,0.0,0,0.35798949737434355
993,27700,0.0,0.0,0.0,4,2,2,0.0,0.0,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.1378977820636451,0.3529411764705882,0.0905797101449275,0.3188405797101449,0.5714285714285714,1.0,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.24541947926711666
994,27701,0.0,0.0,0.0,3,4,3,3.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.6666666666666667,0.6666666666666666,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,0.0,0.0,0.0,0,0.35798949737434355
